player_id,mpg_pred,mpg_actual,mpg_error,pts_pred,pts_actual,pts_error,reb_pred,reb_actual,reb_error,ast_pred,ast_actual,ast_error,stl_pred,stl_actual,stl_error,blk_pred,blk_actual,blk_error,fg3m_pred,fg3m_actual,fg3m_error,tov_pred,tov_actual,tov_error,fg_pct_pred,fg_pct_actual,fg_pct_error,ft_pct_pred,ft_pct_actual,ft_pct_error
2544,33.21619,33.15,0.06619033813476705,0.6923398,0.6314731020613373,0.060866675885134836,0.20837295,0.1830065359477124,0.025366414606181636,0.2288685,0.2171945701357466,0.011673929262484894,0.030821377,0.03619909502262444,-0.005377717611139719,0.01658253,0.017596782302664656,-0.0010142523107994975,0.05838773,0.038712921065862244,0.019674809204761917,0.10162965,0.08999497234791352,0.01163467973500655,0.5127357,0.514689880304679,-0.001954155855521278,0.77143514,0.7373417721518988,0.03409336941151675
101108,16.646301,14.22,2.4263012695312494,0.35268584,0.20657524613220815,0.14611059280555125,0.13071701,0.1230661040787623,0.007650905227191682,0.24052192,0.23294655414908577,0.007575368558471907,0.040701628,0.04834739803094233,-0.00764577029961909,0.009183591,0.0,0.009183591231703758,0.057847276,0.043952180028129395,0.013895096301864807,0.055227254,0.07032348804500703,-0.015096234458953181,0.43121198,0.32142857142857145,0.10978340676852633,0.8201894,0.5,0.3201894164085388
200768,17.077614,8.43,8.647613830566407,0.27773535,0.1440433824775462,0.13369197003862812,0.105428964,0.0762582613116421,0.029170702587970332,0.1491337,0.09320454160311811,0.055929155549019643,0.038379923,0.01694628029147602,0.0214336422177174,0.012841278,0.01694628029147602,-0.004105002535679112,0.049414013,0.03389256058295204,0.015521451998157958,0.038606584,0.03389256058295204,0.004714023489160994,0.3767856,0.16,0.21678560614585876,0.7593608,0.8333333333333334,-0.07397254308064782
201142,34.734913,36.41,-1.6750871276855435,0.71713877,0.7133853055303208,0.0037534617121108838,0.17222787,0.15000105634546723,0.022226818052764274,0.131831,0.13098683793547844,0.0008441672801663969,0.024769666,0.021831139655913073,0.0029385260174620564,0.028641561,0.025000176057577875,0.0036413849886648385,0.06409346,0.06549341896773922,-0.0013999558448945237,0.08210591,0.08662032831217123,-0.004514416044009456,0.49597102,0.5203488372093024,-0.02437781317289489,0.8293944,0.8736616702355461,-0.04426727011576459
201143,24.158188,21.54,2.6181878662109384,0.36605787,0.3837821108016094,-0.017724238029392603,0.2121917,0.2259362426493346,-0.013744541713970826,0.082195416,0.11967399154028681,-0.03747857544741419,0.023527177,0.030950170225936244,-0.00742299317522652,0.029340148,0.052615289384091615,-0.02327514141198468,0.064734295,0.07634375322397607,-0.011609458213409363,0.03441704,0.04333023831631074,-0.00891319767023454,0.46490416,0.42592592592592593,0.03897823338155393,0.80515015,0.8461538461538461,-0.04100369490109956
201144,21.550207,18.36,3.190207138061524,0.3149877,0.24711530702816106,0.06787238222850703,0.1042506,0.09380295328007747,0.010447649144067275,0.17137434,0.15835552327927058,0.013018812605777336,0.037566945,0.035302186718308724,0.0022647582384707557,0.008055888,0.01412087468732349,-0.006064986570963779,0.068382055,0.05648349874929396,0.011898555818043076,0.047039464,0.03429355281207133,0.012745911304025165,0.40894523,0.33488372093023255,0.07406151169954345,0.8299149,0.9,-0.07008507251739504
201145,10.299169,5.83,4.469168586730957,0.37062374,0.3830760434534019,-0.012452305879778247,0.14987889,0.1429388221841052,0.006940067138175687,0.057499252,0.045740423098913664,0.011758829160817628,0.020238487,0.011435105774728416,0.008803381275208832,0.0128508825,0.011435105774728416,0.0014157767107805027,0.06159054,0.0686106346483705,-0.007020093494224305,0.02925444,0.022870211549456832,0.006384228668753388,0.4450684,0.36764705882352944,0.07742133035379295,0.76605546,1.0,-0.23394453525543213
201566,23.638018,28.95,-5.311982345581054,0.4539059,0.5240716753022453,-0.07016576504872052,0.17396061,0.1878238341968912,-0.013863222972716693,0.22058794,0.22992227979274613,-0.009334340768774568,0.043435354,0.044797063903281524,-0.001361710117528274,0.017103896,0.006476683937823835,0.010627211607181964,0.041936204,0.0690846286701209,-0.027148424832726184,0.100786015,0.11280224525043178,-0.01201622985908199,0.4361657,0.4266984505363528,0.009467239885705303,0.7137104,0.6939890710382514,0.019721356245989363
201567,9.886382,16.56,-6.67361789703369,0.42639303,0.4047525786656222,0.02164045340835241,0.35100907,0.3508943726335031,0.00011469823975740479,0.09423412,0.10934847891369633,-0.015114362538250006,0.038714662,0.022848935892414157,0.015865726301837857,0.01420448,0.014688601645123386,-0.0004841218911522862,0.08196079,0.08649954302128217,-0.004538753161987277,0.05716124,0.048962005483744624,0.008199236286046026,0.40719345,0.3969849246231156,0.010208527496711695,0.7497935,0.8409090909090909,-0.09111556139859289
201569,10.271517,12.29,-2.0184832000732413,0.3272371,0.4475183075671278,-0.1202812081580244,0.08916548,0.027122321670735017,0.06204315727404343,0.08481885,0.04068348250610253,0.04413536497133354,0.04214565,0.054244643341470035,-0.012098992507624896,0.013286434,0.013561160835367509,-0.00027472672138816913,0.069625415,0.10848928668294007,-0.03886387177500779,0.039569736,0.04068348250610253,-0.0011137469790639537,0.4120257,0.5714285714285714,-0.15940288134983605,0.7806688,0.5,0.28066879510879517
201572,27.358137,21.8,5.558137130737304,0.37852842,0.38776758409785933,-0.009239167941090531,0.16593479,0.1669724770642202,-0.0010376908636968163,0.056024913,0.05932721712538226,-0.0033023043806217484,0.022099359,0.027522935779816515,-0.005423576818830378,0.055520277,0.05321100917431193,0.002309268296038336,0.057079434,0.06972477064220184,-0.012645336247365413,0.03393976,0.03730886850152905,-0.003369108323201489,0.4870023,0.4280442804428044,0.05895803269425004,0.8003577,0.7567567567567568,0.043600942637469275
201587,14.959273,17.49,-2.5307266616821273,0.21746504,0.2263841886483396,-0.008919145580407462,0.16392496,0.14216617990202896,0.02175878238015183,0.065375105,0.04944910605287964,0.015925998493667298,0.0329192,0.03631418725758349,-0.0033949889829710603,0.024309963,0.01777077248775362,0.006539190500146161,0.057402458,0.07108308995101448,-0.01368063190910812,0.030097663,0.02858776443682104,0.0015098989657363338,0.4139194,0.40336134453781514,0.01055804471007915,0.7620036,0.8181818181818182,-0.05617821758443664
201599,9.498985,16.57,-7.0710147094726565,0.3016432,0.26654596660631663,0.03509722616178029,0.3811632,0.38221685777509556,-0.0010536480983530105,0.06802487,0.05532086099376383,0.012704005289176083,0.024448376,0.020116676725005028,0.0043316994239341045,0.038610037,0.05029169181251257,-0.01168165439629286,0.0010305718,0.0,0.0010305717587471008,0.065146334,0.045262522631261314,0.019883811838057076,0.62477297,0.65625,-0.03147703409194946,0.5846833,0.6470588235294118,-0.06237552446477557
201935,33.393467,34.84,-1.4465330505371128,0.58431697,0.6773823191733639,-0.09306535025551721,0.16221334,0.1377726750861079,0.024440665315541565,0.2380212,0.22839101197310152,0.00963018296174345,0.03503426,0.03239298015417418,0.002641281489712384,0.018678479,0.01148105625717566,0.00719742263944223,0.0855577,0.08815811054617025,-0.002600411342679035,0.10957669,0.10045924225028702,0.00911744496647171,0.42204806,0.43365983971504896,-0.01161177762894361,0.8320505,0.8835877862595419,-0.05153728395927948
201939,30.321104,30.9,-0.5788959503173814,0.738199,0.859486716339279,-0.12128772074906902,0.13485567,0.11590276209829156,0.01895291061880286,0.19019797,0.1527809136750207,0.03741706076841497,0.03179838,0.036878151576729135,-0.0050797702183440485,0.0128711015,0.012794460751110107,7.664074749371384e-05,0.10768481,0.14299691427711297,-0.035312100837266935,0.08480117,0.09106645593437195,-0.00626528868469238,0.43166173,0.46808510638297873,-0.036423381338728245,0.84020305,0.9230769230769231,-0.08287387627821707
201942,34.294525,31.24,3.0545251464843766,0.59613836,0.589903054691787,0.006235303424362848,0.11020635,0.09395214260771238,0.016254208076453572,0.13141507,0.1313667126727306,4.835643051037675e-05,0.02797403,0.03325739561334952,-0.005283365610397897,0.012235895,0.009561501238837986,0.002674393560394497,0.034948092,0.019538719922842843,0.01540937203115,0.044410963,0.03990887473601942,0.004502087875417421,0.46259227,0.49651741293532337,-0.03392513898474658,0.82706875,0.8677494199535963,-0.04068067386366103
201950,28.821096,29.44,-0.6189035797119153,0.34589693,0.5543734618539786,-0.20847653235149144,0.1462323,0.15701907301066445,-0.010786766053419578,0.14224677,0.20636792452830185,-0.06412115664976945,0.032506835,0.03460828547990155,-0.0021014507642967695,0.015965778,0.003845365053322395,0.012120413327310006,0.05931342,0.08780250205086135,-0.028489081844552983,0.047177043,0.09357054963084495,-0.046393506818735955,0.44380778,0.4513399153737659,-0.007532134631120624,0.82277703,0.8380952380952381,-0.015318205243065264
